"id","created_at","updated_at","customer_id","distance","status","total_price"
"9152707f-4313-44ac-9be4-4df43b5fb171","2023-10-25 07:53:03.344926","2023-10-25 07:53:03.344926","customer 213","23","PENDING","140"
"92357904-1235-432c-be85-36554850c08c","2023-10-25 07:58:29.053007","2023-10-25 07:58:29.053007","customer 750","53","PENDING","140"
"927d1f89-a968-4503-a26b-a4fa0e3af1d8","2023-10-25 08:00:51.097163","2023-10-25 08:00:51.097163","customer 988","37","PENDING","140"
"92911214-ea23-42be-ac17-6ee24cd20002","2023-10-25 07:58:24.824021","2023-10-25 07:58:24.824021","customer 752","100","PENDING","140"
"92b6c107-6ce9-4355-ae61-020b1449caf4","2023-10-25 07:52:09.784948","2023-10-25 07:52:09.784948","customer 123","77","PENDING","140"
"937cbd68-3d37-4719-b003-3a13e258706c","2023-10-25 07:53:47.203702","2023-10-25 07:53:47.203702","customer 285","73","PENDING","140"
"938cf54b-1135-40aa-9d8d-2e628ec7087b","2023-10-25 07:52:38.631076","2023-10-25 07:52:38.631076","customer 172","67","PENDING","140"
"939f9ddb-4582-44af-8693-09477693b06e","2023-10-25 07:54:39.5362","2023-10-25 07:54:39.5362","customer 371","80","PENDING","140"
"93b16469-60ae-44ec-a045-bce6fd7f7c67","2023-10-25 07:54:09.378175","2023-10-25 07:54:09.378175","customer 316","29","PENDING","140"
"93c66a8f-766b-4372-aece-bdaa79d836be","2023-10-25 07:53:30.939168","2023-10-25 07:53:30.939168","customer 257","44","PENDING","140"
"94ec6dfd-ed02-42da-b35f-b730b4e92e82","2023-10-25 07:56:52.888166","2023-10-25 07:56:52.888166","customer 590","59","PENDING","140"
"950e9e75-bde4-4c78-9be4-a36700f3ac8e","2023-10-25 07:54:58.69661","2023-10-25 07:54:58.69661","customer 404","60","PENDING","140"
"950f6ad9-46ce-4f4e-90b8-24ee56bcb778","2023-10-25 07:52:13.979315","2023-10-25 07:52:13.979315","customer 131","33","PENDING","140"
"9572c653-0e42-486a-aa35-c72dae6bbe3a","2023-10-25 07:52:32.662111","2023-10-25 07:52:32.662111","customer 160","48","PENDING","140"
"96017ce4-3761-40d5-bfd6-468b69fe24ac","2023-10-25 07:53:11.668611","2023-10-25 07:53:11.668611","customer 225","80","PENDING","140"
"961bbf8d-3f95-48a7-9135-408a2f1795b0","2023-10-25 07:58:27.811086","2023-10-25 07:58:27.811086","customer 751","42","PENDING","140"
"969df3c4-5759-4836-8653-102e03086d64","2023-10-25 08:00:49.893452","2023-10-25 08:00:49.893452","customer 981","74","PENDING","140"
"96a4dc9b-ec10-4f6f-a6a8-59c042dc4aba","2023-10-25 07:56:19.207363","2023-10-25 07:56:19.207363","customer 537","97","PENDING","140"
"96fe8bc1-70ce-480f-918f-970ea442756b","2023-10-25 07:55:00.551538","2023-10-25 07:55:00.551538","customer 408","85","PENDING","140"
"9724cdcb-294d-4005-bb3e-e46e11794644","2023-10-25 08:00:30.635543","2023-10-25 08:00:30.635543","customer 954","67","PENDING","140"
"974d7faa-cd33-463f-9356-2def6c152764","2023-10-25 07:55:45.01355","2023-10-25 07:55:45.01355","customer 480","29","PENDING","140"
"979291b7-0a67-4ab1-86d0-4010596f461d","2023-10-25 07:56:20.417051","2023-10-25 07:56:20.417051","customer 540","87","PENDING","140"
"97c03331-fcd0-429b-b6f2-a6c0d25532a0","2023-10-25 07:51:40.89804","2023-10-25 07:51:40.89804","customer 73","20","PENDING","140"
"97d323aa-9da0-4d77-8ca0-d31af8d795ff","2023-10-25 08:00:16.757148","2023-10-25 08:00:16.757148","customer 931","64","PENDING","140"
"9889b48b-be0a-484c-a906-b35ce62b2ca7","2023-10-25 07:57:08.481608","2023-10-25 07:57:08.481608","customer 619","69","PENDING","140"
"98e20616-a75a-4e1d-b587-d1ae0f4a911c","2023-10-25 07:51:45.729052","2023-10-25 07:51:45.729052","customer 82","69","PENDING","140"
"995e9bf0-9b46-43be-a702-06340705d9bf","2023-10-25 07:51:09.042783","2023-10-25 07:51:09.042783","customer 21","60","PENDING","140"
"997a8600-d356-497c-813f-6419fbef6a82","2023-10-25 07:58:34.476156","2023-10-25 07:58:34.476156","customer 763","91","PENDING","140"
"998df935-307c-409a-b6ad-fff3167f36f8","2023-10-25 07:51:36.093424","2023-10-25 07:51:36.093424","customer 66","32","PENDING","140"
"9a46a123-52ab-44fc-8adc-83e32a5727da","2023-10-25 07:55:26.349899","2023-10-25 07:55:26.349899","customer 450","54","PENDING","140"
"9aaccc4d-22dc-4234-9554-5ac536d9ea44","2023-10-25 07:55:42.646498","2023-10-25 07:55:42.646498","customer 427","21","PENDING","140"
"9ace2791-4987-4175-81cf-5461133856ed","2023-10-25 07:54:32.279472","2023-10-25 07:54:32.279472","customer 359","65","PENDING","140"
"9aee310b-61f5-4eaa-a1a9-daf68364e480","2023-10-25 07:54:42.509555","2023-10-25 07:54:42.509555","customer 375","53","PENDING","140"
"9b290b9c-d05d-405d-a578-87b42518a8f4","2023-10-25 07:58:59.688183","2023-10-25 07:58:59.688183","customer 804","88","PENDING","140"
"9b3f2c85-537a-4ce3-80fa-1714489e613c","2023-10-25 07:56:57.682703","2023-10-25 07:56:57.682703","customer 595","26","PENDING","140"
"9b4eafb2-4248-4d0f-9647-57f8339d0dd5","2023-10-25 07:53:29.696666","2023-10-25 07:53:29.696666","customer 255","94","PENDING","140"
"9b63936d-b620-4a1a-b1b6-0062a015f7aa","2023-10-25 07:59:48.939323","2023-10-25 07:59:48.939323","customer 886","31","PENDING","140"
"9b7f4aa8-8b74-4ec3-a7ab-6d336528702e","2023-10-25 08:00:52.845091","2023-10-25 08:00:52.845091","customer 992","39","PENDING","140"
"9bdb374a-dbc2-4952-b84f-c1668ab72365","2023-10-25 07:58:53.061727","2023-10-25 07:58:53.061727","customer 793","77","PENDING","140"
"9beedce8-4b30-4c86-9be8-1eaa822a6059","2023-10-25 07:53:22.50924","2023-10-25 07:53:22.50924","customer 243","59","PENDING","140"
"9c22fc15-5f15-42c7-a4ef-d0eab37d188d","2023-10-25 07:53:56.780885","2023-10-25 07:53:56.780885","customer 299","51","PENDING","140"
"9c3a6e81-d622-47e5-872c-120cff66ddc2","2023-10-25 07:59:32.764762","2023-10-25 07:59:32.764762","customer 859","28","PENDING","140"
"9c437a8d-7587-4253-a787-282e7575b777","2023-10-25 07:57:50.564051","2023-10-25 07:57:50.564051","customer 689","74","PENDING","140"
"9c4ba65c-3563-40e0-8194-1ac041824d46","2023-10-25 07:53:10.469868","2023-10-25 07:53:10.469868","customer 223","81","PENDING","140"
"9c8ab6f5-a60b-4c29-94c3-b38a9c3aedef","2023-10-25 08:00:07.656037","2023-10-25 08:00:07.656037","customer 917","77","PENDING","140"
"9ca8cda1-b9cb-465e-9d90-b04ba801a975","2023-10-25 07:57:27.131396","2023-10-25 07:57:27.131396","customer 650","57","PENDING","140"
"9ceb7a8f-1f43-4992-951a-4801d1f89e65","2023-10-25 07:58:51.878408","2023-10-25 07:58:51.878408","customer 791","58","PENDING","140"
"9cfbedaf-3e1a-4fba-a6d2-506c9320c58f","2023-10-25 07:51:55.90436","2023-10-25 07:51:55.90436","customer 99","73","PENDING","140"
"9da67ea4-a6fd-4675-8e7c-abbb38e5309d","2023-10-25 07:52:08.583186","2023-10-25 07:52:08.583186","customer 119","60","PENDING","140"
"9dc149cd-d324-47e1-9cae-a89f0dd7b36f","2023-10-25 07:51:13.853762","2023-10-25 07:51:13.853762","customer 29","58","PENDING","140"
"9dd27672-fd5b-41f0-a2bb-9209bdc5644f","2023-10-25 07:57:55.367026","2023-10-25 07:57:55.367026","customer 697","86","PENDING","140"
"9df17f9c-3d7d-4e4b-8164-05c81643696f","2023-10-25 08:00:44.491499","2023-10-25 08:00:44.491499","customer 978","55","PENDING","140"
"9dfb08eb-4a57-4b01-a2e8-dcc953989870","2023-10-25 07:54:33.533239","2023-10-25 07:54:33.533239","customer 361","92","PENDING","140"
"9e0e29bb-d76f-4742-b588-c56aa8a4bba3","2023-10-25 07:55:06.60593","2023-10-25 07:55:06.60593","customer 416","64","PENDING","140"
"9e20221f-0a58-4dd8-b5b0-21c37880d356","2023-10-25 08:00:10.642034","2023-10-25 08:00:10.642034","customer 923","89","PENDING","140"
"9e5d80f6-6d99-4420-a079-859ce3670914","2023-10-25 07:59:50.163441","2023-10-25 07:59:50.163441","customer 887","46","PENDING","140"
"9e69fcb9-5cb3-4aad-a56b-a1985b46c166","2023-10-25 07:53:57.974081","2023-10-25 07:53:57.974081","customer 301","68","PENDING","140"
"9ec4e020-4a25-40ff-b5d9-c707255be658","2023-10-25 07:52:54.261393","2023-10-25 07:52:54.261393","customer 197","66","PENDING","140"
"9f052b92-d15f-4839-b92a-1a86c969ad7d","2023-10-25 07:52:05.576314","2023-10-25 07:52:05.576314","customer 115","67","PENDING","140"
"a056378c-a5e9-457d-84cb-9dab67f77482","2023-10-25 07:55:38.380867","2023-10-25 07:55:38.380867","customer 470","90","PENDING","140"
"a0662800-c2e6-4c01-8cfd-679bf3fac80a","2023-10-25 07:55:08.324937","2023-10-25 07:55:08.324937","customer 420","85","PENDING","140"
"a07ea219-0754-485c-8b06-77bbd25ed60a","2023-10-25 07:56:39.619954","2023-10-25 07:56:39.619954","customer 571","27","PENDING","140"
"a0b7d7af-0386-4dcf-993c-93a9cde61dc4","2023-10-25 07:55:04.172223","2023-10-25 07:55:04.172223","customer 413","45","PENDING","140"
"a0d1babe-0079-40b8-b2f9-cee15b323d98","2023-10-25 07:53:00.216569","2023-10-25 07:53:00.216569","customer 207","79","PENDING","140"
"a141a31e-71e9-405c-91ee-b2ee806e9112","2023-10-25 07:56:48.701632","2023-10-25 07:56:48.701632","customer 587","32","PENDING","140"
"a17c913d-af67-411f-9a8b-f9914fb1dbc5","2023-10-25 07:51:41.496435","2023-10-25 07:51:41.496435","customer 75","50","PENDING","140"
"a1a31e43-9786-42af-9bff-1f689a96a452","2023-10-25 07:52:53.062855","2023-10-25 07:52:53.062855","customer 183","95","PENDING","140"
"a1da1681-e1d2-4960-9607-c3192af6df88","2023-10-25 07:55:10.143957","2023-10-25 07:55:10.143957","customer 419","99","PENDING","140"
"a1f02e43-e8bc-4e17-8d6f-f0673fb551a7","2023-10-25 07:54:37.641709","2023-10-25 07:54:37.641709","customer 368","39","PENDING","140"
"a2282d37-bbfa-4c6a-ac3a-84ad956e6cc6","2023-10-25 07:52:18.195001","2023-10-25 07:52:18.195001","customer 137","77","PENDING","140"
"a2739a09-4418-4480-88e7-645e001b1a0e","2023-10-25 07:59:38.169754","2023-10-25 07:59:38.169754","customer 868","44","PENDING","140"
"a2bc1c8e-bb36-40d1-88be-855fee028179","2023-10-25 07:51:44.503924","2023-10-25 07:51:44.503924","customer 81","96","PENDING","140"
"a357ed87-9fd0-425a-9c3b-c559d399639c","2023-10-25 07:56:45.669783","2023-10-25 07:56:45.669783","customer 579","29","PENDING","140"
"a35d2fc1-5156-41df-a113-208b2aef98ca","2023-10-25 07:59:24.942754","2023-10-25 07:59:24.942754","customer 846","50","PENDING","140"
"a361abb1-b415-4bdb-a306-f004536319a6","2023-10-25 07:53:06.825678","2023-10-25 07:53:06.825678","customer 210","29","PENDING","140"
"a3b91d69-a69d-4a01-aeb9-06e994cf8fc8","2023-10-25 07:58:41.016331","2023-10-25 07:58:41.016331","customer 774","92","PENDING","140"
"a3e18269-0ef4-42db-8159-6f91bac6e433","2023-10-25 07:55:47.997668","2023-10-25 07:55:47.997668","customer 486","59","PENDING","140"
"a417f5e1-f324-4f43-8862-771290fb8fe3","2023-10-25 07:59:20.750536","2023-10-25 07:59:20.750536","customer 839","46","PENDING","140"
"a423dbc6-4119-464d-9c16-78208d5b7523","2023-10-25 07:52:59.050992","2023-10-25 07:52:59.050992","customer 203","99","PENDING","140"
"a45aae42-088f-47d1-ba59-69e9e2f3aa38","2023-10-25 07:55:18.643906","2023-10-25 07:55:18.643906","customer 438","73","PENDING","140"
"a47fa767-993d-4322-be9d-28d54e9e7439","2023-10-25 07:57:10.904642","2023-10-25 07:57:10.904642","customer 623","75","PENDING","140"
"a4a12e06-82aa-4677-983b-2e4d1de36e96","2023-10-25 07:52:48.242463","2023-10-25 07:52:48.242463","customer 188","22","PENDING","140"
"a4b83579-8730-47e5-ba4c-62e3eb834d71","2023-10-25 07:59:54.974526","2023-10-25 07:59:54.974526","customer 896","68","PENDING","140"
"a535b56d-f241-4298-b622-9bfa9865a293","2023-10-25 08:00:18.044091","2023-10-25 08:00:18.044091","customer 937","44","PENDING","140"
"a575052e-6aeb-4cc6-be82-18cac8ab0bba","2023-10-25 07:52:07.986419","2023-10-25 07:52:07.986419","customer 120","54","PENDING","140"
"a5cdddea-b8db-4eab-9bc1-3dc800faecfd","2023-10-25 07:57:04.918982","2023-10-25 07:57:04.918982","customer 614","77","PENDING","140"
"a6024359-d38a-4351-953b-9f545a526cef","2023-10-25 07:53:38.179496","2023-10-25 07:53:38.179496","customer 269","29","PENDING","140"
"a617fdc5-b536-456b-8094-e59b6c99694d","2023-10-25 07:58:39.87233","2023-10-25 07:58:39.87233","customer 772","52","PENDING","140"
"a6613e9e-cf0f-4033-beed-d372236958de","2023-10-25 07:56:55.240175","2023-10-25 07:56:55.240175","customer 593","97","PENDING","140"
"a724813c-90ac-4e09-b213-e9ac29b38d87","2023-10-25 07:57:21.749953","2023-10-25 07:57:21.749953","customer 641","20","PENDING","140"
"a7462f6b-6ab6-43cd-b0b7-f14921c94146","2023-10-25 07:58:27.267503","2023-10-25 07:58:27.267503","customer 745","42","PENDING","140"
"a74fa5c8-1c41-413d-800c-cbf6fde3197a","2023-10-25 07:52:59.675667","2023-10-25 07:52:59.675667","customer 209","55","PENDING","140"
"a7838213-96c1-44d3-b6d9-461c5ca8c2ed","2023-10-25 07:57:33.19848","2023-10-25 07:57:33.19848","customer 660","91","PENDING","140"
"a8093a7f-dc0f-41b9-afa3-f90002449d35","2023-10-25 07:57:45.757756","2023-10-25 07:57:45.757756","customer 681","56","PENDING","140"
"a80d3523-eb82-4f8f-9572-de98835c713d","2023-10-25 08:00:23.452511","2023-10-25 08:00:23.452511","customer 943","31","PENDING","140"
"a82b5e55-ab30-4cc1-827a-0b9b830bde59","2023-10-25 07:58:56.646192","2023-10-25 07:58:56.646192","customer 799","48","PENDING","140"
"a8840b83-acec-47ba-a66e-ad0d50b7f117","2023-10-25 07:55:06.030712","2023-10-25 07:55:06.030712","customer 415","57","PENDING","140"
"a8e6457a-4910-4401-80f4-d86b6142f52f","2023-10-25 07:51:13.258648","2023-10-25 07:51:13.258648","customer 28","35","PENDING","140"
"a8f4a765-e9cf-49c5-a4de-1cc7e2b73116","2023-10-25 07:58:09.820561","2023-10-25 07:58:09.820561","customer 720","72","PENDING","140"
"a91f4580-d18d-4cee-a382-b773e88bbfa3","2023-10-25 07:58:14.602099","2023-10-25 07:58:14.602099","customer 728","81","PENDING","140"
"a96f5932-083d-415e-9ab0-d6c34e2a63c7","2023-10-25 07:59:14.126204","2023-10-25 07:59:14.126204","customer 828","26","PENDING","140"
"a9705623-105f-4c65-b87f-249e9b4da53b","2023-10-25 07:53:50.174664","2023-10-25 07:53:50.174664","customer 288","32","PENDING","140"
"a984b187-e378-4f20-90d1-bef8523f7e34","2023-10-25 07:57:11.512175","2023-10-25 07:57:11.512175","customer 624","40","PENDING","140"
"a98e2663-280f-4dc8-85eb-f4fe34935c04","2023-10-25 07:51:00.021292","2023-10-25 07:51:00.021292","customer 8","50","PENDING","140"
"aa3b7c57-c2b4-40fa-a8d8-971b7a6cdafb","2023-10-25 08:00:32.420343","2023-10-25 08:00:32.420343","customer 960","75","PENDING","140"
"aa4042ed-9cda-4365-956c-5b77656467c3","2023-10-25 07:58:25.462975","2023-10-25 07:58:25.462975","customer 754","97","PENDING","140"
"aaec0052-a205-4e18-96cd-4ac6fc5785d7","2023-10-25 07:51:17.455001","2023-10-25 07:51:17.455001","customer 34","92","PENDING","140"
"ab102324-277d-4551-bc70-215b50aab953","2023-10-25 07:52:00.130041","2023-10-25 07:52:00.130041","customer 106","86","PENDING","140"
"ab68312c-df1d-45e1-85ea-f85f8da366c2","2023-10-25 07:57:56.552523","2023-10-25 07:57:56.552523","customer 700","42","PENDING","140"
"ab8e1d4c-73f8-49a8-86d5-6ab1c6a2e208","2023-10-25 07:51:07.827458","2023-10-25 07:51:07.827458","customer 18","44","PENDING","140"
"ab942b59-494f-492e-a6d3-bba1adc7a329","2023-10-25 07:52:44.674899","2023-10-25 07:52:44.674899","customer 181","69","PENDING","140"
"abeb3a4c-d2f1-4060-8814-15ab5d833ad5","2023-10-25 07:56:00.602079","2023-10-25 07:56:00.602079","customer 506","42","PENDING","140"
"abf83f74-d1a5-4411-b4f5-4b945cb93f8e","2023-10-25 07:56:17.993979","2023-10-25 07:56:17.993979","customer 535","73","PENDING","140"
"ac615e4a-e346-4afe-9b4c-62a7f63ed9d4","2023-10-25 07:52:09.160914","2023-10-25 07:52:09.160914","customer 121","96","PENDING","140"
"acfb7d1a-8c0e-4bdd-b7e8-07e330a2ba19","2023-10-25 07:57:55.964508","2023-10-25 07:57:55.964508","customer 698","24","PENDING","140"
"ada82f67-9d08-47c5-b759-8a65308bd047","2023-10-25 07:54:26.865653","2023-10-25 07:54:26.865653","customer 351","63","PENDING","140"
"ae4de06f-2657-4853-866f-6ed1057c245d","2023-10-25 07:51:43.89382","2023-10-25 07:51:43.89382","customer 77","62","PENDING","140"
"ae54ffbd-de82-4aa0-848a-640bcab4b2a3","2023-10-25 07:57:00.71311","2023-10-25 07:57:00.71311","customer 606","21","PENDING","140"
"ae5617d7-e898-4c65-b06b-754cc8e65823","2023-10-25 07:51:57.143907","2023-10-25 07:51:57.143907","customer 101","39","PENDING","140"
"af05bd0e-fa8f-4572-8624-89d934a40651","2023-10-25 07:59:48.413636","2023-10-25 07:59:48.413636","customer 885","61","PENDING","140"
"af0cf674-042d-43b6-aa07-d4a0958b820e","2023-10-25 07:54:29.881296","2023-10-25 07:54:29.881296","customer 355","30","PENDING","140"
"af2be67c-c9c5-498e-b640-a11352c2ca35","2023-10-25 07:59:44.788374","2023-10-25 07:59:44.788374","customer 879","27","PENDING","140"
"afb3c069-e191-4290-9a5e-4dbe756153e3","2023-10-25 07:55:31.226203","2023-10-25 07:55:31.226203","customer 458","47","PENDING","140"
"afbf83e3-38ad-41ba-861b-22d09a51555d","2023-10-25 07:55:19.174042","2023-10-25 07:55:19.174042","customer 439","30","PENDING","140"
"affb964f-6650-4ac3-9836-3b8b53b0ee40","2023-10-25 07:57:28.922799","2023-10-25 07:57:28.922799","customer 653","52","PENDING","140"
"b00a1b49-7d03-4c6a-832e-0ae9876e2212","2023-10-25 07:53:51.996197","2023-10-25 07:53:51.996197","customer 291","97","PENDING","140"
"b00e2788-511f-4fd0-a68b-1540eafb7ea1","2023-10-25 07:51:03.023642","2023-10-25 07:51:03.023642","customer 11","53","PENDING","140"
"b023f3ed-de3f-4803-8eff-385aab37fe23","2023-10-25 07:53:41.721151","2023-10-25 07:53:41.721151","customer 275","54","PENDING","140"
"b0b10744-7efc-4c99-897a-2635380dd973","2023-10-25 07:51:48.091457","2023-10-25 07:51:48.091457","customer 86","74","PENDING","140"
"b0e265a9-fb13-48d6-b5aa-2c170e4a1737","2023-10-25 07:57:57.200355","2023-10-25 07:57:57.200355","customer 699","31","PENDING","140"
"b15a270c-3b1f-4a82-b94a-34b582ac3a4e","2023-10-25 07:59:09.94732","2023-10-25 07:59:09.94732","customer 820","56","PENDING","140"
"b173b005-0528-4df5-b0ec-1350113a61a0","2023-10-25 07:57:45.153938","2023-10-25 07:57:45.153938","customer 680","66","PENDING","140"
"b19f6a13-efc1-41b6-9747-acd32a112ad0","2023-10-25 07:56:17.344967","2023-10-25 07:56:17.344967","customer 536","74","PENDING","140"
"b1cde3d6-a88d-4c3c-a65d-718093f3ea0e","2023-10-25 07:58:49.512522","2023-10-25 07:58:49.512522","customer 788","51","PENDING","140"
"b1d78b0c-a2d4-4121-a386-f2c922dc3e92","2023-10-25 07:56:38.390515","2023-10-25 07:56:38.390515","customer 568","33","PENDING","140"
"b20a068b-ab3b-4d61-99f9-673ff4039adb","2023-10-25 07:59:32.157032","2023-10-25 07:59:32.157032","customer 858","23","PENDING","140"
"b29989d1-9ed4-48dd-812a-d3e547cbfbff","2023-10-25 07:51:31.873142","2023-10-25 07:51:31.873142","customer 58","69","PENDING","140"
"b2abec9b-d34d-4ac7-9e0c-2366c62d8993","2023-10-25 07:59:47.786588","2023-10-25 07:59:47.786588","customer 884","22","PENDING","140"
"b32856f6-aaf6-4414-b623-97d8cbb1fcf9","2023-10-25 07:54:34.110479","2023-10-25 07:54:34.110479","customer 362","93","PENDING","140"
"b344d9df-69f4-4126-911c-ec28c15d95b2","2023-10-25 07:51:04.26669","2023-10-25 07:51:04.26669","customer 13","93","PENDING","140"
"b35d10c4-db0f-4a68-ae27-9b6396947414","2023-10-25 07:59:25.57778","2023-10-25 07:59:25.57778","customer 847","84","PENDING","140"
"b38547a3-fcf3-4738-a7dd-976d1d4e11a9","2023-10-25 08:00:55.82717","2023-10-25 08:00:55.82717","customer 998","21","PENDING","140"
"b3e2d5ed-a471-4e8a-b552-ec1cae6cdb90","2023-10-25 08:00:25.858087","2023-10-25 08:00:25.858087","customer 947","83","PENDING","140"
"b45be777-d72b-45e3-93f1-7f4a9102bcef","2023-10-25 07:55:16.77361","2023-10-25 07:55:16.77361","customer 433","78","PENDING","140"
"b4987ef3-05a5-49f5-8dbd-3bdfec992ec9","2023-10-25 07:59:58.614597","2023-10-25 07:59:58.614597","customer 902","60","PENDING","140"
"b4ca4489-392f-4708-9ca4-69ef28d064cf","2023-10-25 07:59:04.596406","2023-10-25 07:59:04.596406","customer 812","67","PENDING","140"
"b553bbd3-7b10-444c-8f54-683f66eef2a5","2023-10-25 07:59:47.150407","2023-10-25 07:59:47.150407","customer 883","98","PENDING","140"
"b577c9df-7da4-431d-bb01-914677536e2d","2023-10-25 07:53:01.481846","2023-10-25 07:53:01.481846","customer 205","96","PENDING","140"
"b578ca44-a33d-45c1-a7a6-ea4d7ac05931","2023-10-25 07:58:32.017541","2023-10-25 07:58:32.017541","customer 757","100","PENDING","140"
"b5ce3a2f-976c-4311-b6eb-9bd25fbfce29","2023-10-25 07:53:48.981341","2023-10-25 07:53:48.981341","customer 289","42","PENDING","140"
"b5d4bf75-9134-4eb8-902f-9dcf28063862","2023-10-25 07:54:38.837142","2023-10-25 07:54:38.837142","customer 370","28","PENDING","140"
"b5d551e6-1b15-4022-9000-e994c0eda0e0","2023-10-25 07:57:39.706595","2023-10-25 07:57:39.706595","customer 671","91","PENDING","140"
"b6f97ac9-fe9c-4eaa-b413-3c387c66135e","2023-10-25 07:57:32.599402","2023-10-25 07:57:32.599402","customer 659","40","PENDING","140"
"b71903d0-ba0a-43af-b74b-3bba5a304267","2023-10-25 07:52:12.175062","2023-10-25 07:52:12.175062","customer 127","49","PENDING","140"
"b73a3e35-29ae-42ab-8010-89d8027517fd","2023-10-25 07:58:20.030594","2023-10-25 07:58:20.030594","customer 738","24","PENDING","140"
"b77a4a6b-42ec-4bd1-8984-c731d9c3d3af","2023-10-25 07:54:15.924941","2023-10-25 07:54:15.924941","customer 332","99","PENDING","140"
"b79fada5-e0da-44b7-9573-62440792f8ff","2023-10-25 07:58:38.631049","2023-10-25 07:58:38.631049","customer 770","80","PENDING","140"
"b7a25c8c-b3de-434f-a08a-3b6d773f9e74","2023-10-25 07:53:36.931282","2023-10-25 07:53:36.931282","customer 267","59","PENDING","140"
"b7b69181-fd53-4de1-8c84-426b6b43b8d7","2023-10-25 08:00:34.885913","2023-10-25 08:00:34.885913","customer 962","34","PENDING","140"
"b7cde014-14f1-4af5-a34f-873d9d1e84a6","2023-10-25 07:53:24.322452","2023-10-25 07:53:24.322452","customer 246","47","PENDING","140"
"b7de5bf9-1470-409b-941a-b30c86fbf522","2023-10-25 07:53:16.44562","2023-10-25 07:53:16.44562","customer 233","31","PENDING","140"
"b8385bda-aef6-469a-bb40-15461a421917","2023-10-25 07:56:51.630596","2023-10-25 07:56:51.630596","customer 592","96","PENDING","140"
"b8aed6dc-50ae-48ac-accc-215ce809dcdc","2023-10-25 07:57:01.877357","2023-10-25 07:57:01.877357","customer 609","27","PENDING","140"
"b92e55d4-ccd9-4d63-876f-1af07350482c","2023-10-25 07:54:45.475669","2023-10-25 07:54:45.475669","customer 381","31","PENDING","140"
"b9638db3-d0cd-43b8-af87-fd6d0b99c716","2023-10-25 07:59:41.790951","2023-10-25 07:59:41.790951","customer 874","61","PENDING","140"
"b9788a75-7ed4-4d3e-8e8c-976c309b482d","2023-10-25 07:58:29.679931","2023-10-25 07:58:29.679931","customer 748","44","PENDING","140"
"ba590307-9b16-4a07-b97c-9fd6453bda92","2023-10-25 07:54:14.241374","2023-10-25 07:54:14.241374","customer 329","65","PENDING","140"
"ba669261-9b58-457f-9357-79ca7b28e634","2023-10-25 07:57:31.979995","2023-10-25 07:57:31.979995","customer 658","63","PENDING","140"
"ba7f813d-43c1-4dac-97d4-ac4b0f4204d9","2023-10-25 07:57:00.062107","2023-10-25 07:57:00.062107","customer 607","77","PENDING","140"
"ba842f58-c22f-4c30-84ea-a3bd6e6210df","2023-10-25 08:00:34.237342","2023-10-25 08:00:34.237342","customer 966","65","PENDING","140"
"ba8ff598-e8c1-4773-b8d3-4af8bf4f2f90","2023-10-25 07:53:27.358103","2023-10-25 07:53:27.358103","customer 252","84","PENDING","140"
"ba9fc406-6ea1-4fbe-8f0e-f1cdafa3dd31","2023-10-25 07:56:09.573761","2023-10-25 07:56:09.573761","customer 521","88","PENDING","140"
"bad2967f-b47c-4750-b3c8-e0ee467ca22a","2023-10-25 07:57:38.038927","2023-10-25 07:57:38.038927","customer 668","83","PENDING","140"
"baef7e9e-dad5-41f4-a688-7955e4323e22","2023-10-25 07:52:18.83456","2023-10-25 07:52:18.83456","customer 130","27","PENDING","140"
"baf83231-3692-4e75-96e6-dd7b875b2597","2023-10-25 07:58:11.632915","2023-10-25 07:58:11.632915","customer 723","25","PENDING","140"
"bafd7967-52e5-4ea2-bc55-f4404e270d95","2023-10-25 07:51:23.469489","2023-10-25 07:51:23.469489","customer 44","86","PENDING","140"
"bb08b848-0388-4eed-b1fc-747b6a5c94d2","2023-10-25 07:52:57.866991","2023-10-25 07:52:57.866991","customer 202","45","PENDING","140"
"bb0c7fcb-9d92-4276-b464-0f8a01a7a819","2023-10-25 07:58:26.637695","2023-10-25 07:58:26.637695","customer 740","90","PENDING","140"
"bb2e2704-b040-44d0-a7ac-e3a7bf9f8d24","2023-10-25 07:53:05.120312","2023-10-25 07:53:05.120312","customer 214","21","PENDING","140"
"bba2a168-3e91-43ed-942b-fb1b2b5827c8","2023-10-25 07:53:36.382767","2023-10-25 07:53:36.382767","customer 266","68","PENDING","140"
"bc41f169-598a-4f30-9429-64dfcdaa38d0","2023-10-25 07:51:48.692147","2023-10-25 07:51:48.692147","customer 87","77","PENDING","140"
"bc4e345c-a7c5-4cb2-a548-2262d0d20f1b","2023-10-25 07:56:56.431364","2023-10-25 07:56:56.431364","customer 600","40","PENDING","140"
"bca650d7-4697-4d09-8b10-e0bb021079cd","2023-10-25 08:00:55.239486","2023-10-25 08:00:55.239486","customer 997","44","PENDING","140"
"bcb0ce51-5ffc-4ca7-97c5-7f9f9abaf36f","2023-10-25 08:00:02.210671","2023-10-25 08:00:02.210671","customer 908","78","PENDING","140"
"bcdd897b-7d27-43c0-92f8-6e300a0a7cf0","2023-10-25 07:59:29.734213","2023-10-25 07:59:29.734213","customer 854","79","PENDING","140"
"bcefda58-b3b0-4534-bef0-e9f1eabaaa81","2023-10-25 07:51:57.727455","2023-10-25 07:51:57.727455","customer 103","70","PENDING","140"
