"id","created_at","updated_at","customer_id","name","price","product_id","quantity","order_id"
"b8ac22aa-701c-4448-b231-ef8401ac7c47","2023-10-25 06:36:11.17249","2023-10-25 06:36:11.17249","customer 96","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b8b4107a-2bb7-46c9-a802-9416024bf569","2023-10-25 06:38:10.763487","2023-10-25 06:38:10.763487","customer 294","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b8e78d46-adcd-4437-b21c-7942f19cc188","2023-10-25 06:44:08.816324","2023-10-25 06:44:08.816324","customer 888","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b905028d-0518-4f93-ab37-b9a500fe54d8","2023-10-25 06:40:41.723615","2023-10-25 06:40:41.723615","customer 545","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b912c1cb-851b-4bf3-84c7-0ac36eb9c8c5","2023-10-25 06:35:24.196235","2023-10-25 06:35:24.196235","customer 17","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b923391d-3538-4128-92d4-25ae73827cc2","2023-10-25 06:42:13.318639","2023-10-25 06:42:13.318639","customer 693","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"b96ec8a2-ee6e-4d43-af54-d7f83e5ff585","2023-10-25 06:44:26.941047","2023-10-25 06:44:26.941047","customer 919","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"b9b2f756-9dc5-455e-aabc-7393a5691328","2023-10-25 06:44:12.511046","2023-10-25 06:44:12.511046","customer 896","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ba16c156-cdaa-4086-861d-7d0fec352785","2023-10-25 06:35:38.023813","2023-10-25 06:35:38.023813","customer 40","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ba384014-080b-412f-8554-72c7922b1f4e","2023-10-25 06:35:49.470534","2023-10-25 06:35:49.470534","customer 59","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ba60dadf-f5fb-4fd4-b18b-5c808f09955c","2023-10-25 06:39:34.492382","2023-10-25 06:39:34.492382","customer 435","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ba7c5788-2426-453a-ae68-a4539446ca30","2023-10-25 06:38:43.864256","2023-10-25 06:38:43.864256","customer 351","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ba83c227-96bb-4d21-a7b5-6843a9351487","2023-10-25 06:41:29.883807","2023-10-25 06:41:29.883807","customer 626","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ba8f1f30-e3e5-4a44-be13-63586ccfb46e","2023-10-25 06:41:46.844474","2023-10-25 06:41:46.844474","customer 655","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ba96d0f8-c1e8-412b-a79d-f560ab233139","2023-10-25 06:40:42.375287","2023-10-25 06:40:42.375287","customer 546","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"baf83127-17a8-42cd-9806-47b1b282e2e1","2023-10-25 06:44:18.418819","2023-10-25 06:44:18.418819","customer 905","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bb47e1ef-a3e9-4eb0-ae6c-fb67bab56ca7","2023-10-25 06:39:19.973713","2023-10-25 06:39:19.973713","customer 408","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bb520baa-8016-4c0e-aaff-206dab6db9e2","2023-10-25 06:41:19.067709","2023-10-25 06:41:19.067709","customer 607","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bb860f1b-73ad-47ab-910d-bafffe3af4ac","2023-10-25 06:36:02.699445","2023-10-25 06:36:02.699445","customer 83","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bbc1bdf2-608a-4e6a-a1b0-0c4d1e202271","2023-10-25 06:40:58.658271","2023-10-25 06:40:58.658271","customer 572","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bbc34a5c-685b-41ff-b26b-2d821cc47c47","2023-10-25 06:39:07.356349","2023-10-25 06:39:07.356349","customer 388","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bbe66ef7-03fd-4c89-b283-6e7df37fb5d0","2023-10-25 06:36:32.201337","2023-10-25 06:36:32.201337","customer 133","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bbe6f85a-e67a-427c-9ba7-2ddfa6e0bafa","2023-10-25 06:43:24.461956","2023-10-25 06:43:24.461956","customer 814","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bc46171b-dfed-4c5b-a80c-ebb673711c7f","2023-10-25 06:43:53.059411","2023-10-25 06:43:53.059411","customer 863","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bc574b55-d1cf-401d-be28-06d78af42317","2023-10-25 06:38:51.654064","2023-10-25 06:38:51.654064","customer 363","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bc7840a0-a867-49f1-8816-54ffbfc8bdc8","2023-10-25 06:37:40.709928","2023-10-25 06:37:40.709928","customer 244","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bc7aa543-24b5-4d9d-a01c-59586a3d4ed0","2023-10-25 06:40:06.272943","2023-10-25 06:40:06.272943","customer 487","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bc7b6751-6e6e-4247-bbb4-80b68b891242","2023-10-25 06:41:43.206244","2023-10-25 06:41:43.206244","customer 647","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bcc0df1c-bb69-44c3-a35a-c0b267b42d90","2023-10-25 06:44:30.650771","2023-10-25 06:44:30.650771","customer 926","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bd126bf3-91d4-426d-b88a-dc085e2589a7","2023-10-25 06:45:15.745805","2023-10-25 06:45:15.745805","customer 1000","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bd2f700a-f046-4a22-9285-3629529cb6ea","2023-10-25 06:41:28.035032","2023-10-25 06:41:28.035032","customer 623","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bd391199-fc9a-4e5a-b91d-d39fc509a9ff","2023-10-25 06:37:22.032442","2023-10-25 06:37:22.032442","customer 213","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bd3e8892-93c2-423a-81a0-ec07c60463a9","2023-10-25 06:35:55.49626","2023-10-25 06:35:55.49626","customer 68","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bd502a63-b706-441e-904e-653de4532915","2023-10-25 06:43:39.41043","2023-10-25 06:43:39.41043","customer 840","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bd8e1ad8-a4d7-4f15-9efe-f2e46651dd85","2023-10-25 06:36:50.897004","2023-10-25 06:36:50.897004","customer 163","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bda4ad3e-0475-4967-9fb3-c15b51a11c9a","2023-10-25 06:36:28.622879","2023-10-25 06:36:28.622879","customer 128","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bdb09968-d8a3-4f9b-9d3d-26fd7c5b2daa","2023-10-25 06:42:17.6251","2023-10-25 06:42:17.6251","customer 704","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bdb76a63-a1a1-48c1-b882-bc3ebb89ebf8","2023-10-25 06:44:54.39513","2023-10-25 06:44:54.39513","customer 965","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"be073321-ed30-45ab-8d0c-4110c939950e","2023-10-25 06:37:54.591834","2023-10-25 06:37:54.591834","customer 266","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"be55051f-15d4-4c55-bd5d-1583178b2500","2023-10-25 06:38:00.645976","2023-10-25 06:38:00.645976","customer 279","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"be5a075b-1ed3-4b0f-9259-52de50308114","2023-10-25 06:40:50.853512","2023-10-25 06:40:50.853512","customer 560","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"be5f32e3-5cbd-475d-bb5a-682b983b8b36","2023-10-25 06:43:34.594867","2023-10-25 06:43:34.594867","customer 832","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"be8c6ac0-7c0e-4d2f-a7b9-da8b20130815","2023-10-25 06:36:29.797819","2023-10-25 06:36:29.797819","customer 127","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"be981a8c-1eb2-4d1c-94e1-71bacff40aa7","2023-10-25 06:41:52.23154","2023-10-25 06:41:52.23154","customer 664","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"be9b778c-d505-424d-8d7a-816c9434da19","2023-10-25 06:44:36.495716","2023-10-25 06:44:36.495716","customer 934","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"beb64566-fa06-47c9-aef6-5acf1383f056","2023-10-25 06:35:27.808126","2023-10-25 06:35:27.808126","customer 23","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bee67ee4-9625-4b47-9914-33c24f53262c","2023-10-25 06:38:07.82787","2023-10-25 06:38:07.82787","customer 289","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"beee6f8d-d26e-43ac-b8ba-7c23800154fe","2023-10-25 06:37:50.385658","2023-10-25 06:37:50.385658","customer 257","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bef10b25-de8f-4dee-bdd3-77694982d8f9","2023-10-25 06:43:55.038841","2023-10-25 06:43:55.038841","customer 866","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bef58743-7a09-4e53-b20b-ecc50ec4ad40","2023-10-25 06:43:09.196987","2023-10-25 06:43:09.196987","customer 788","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bf07f968-d0dd-45b3-a545-f8c0a6c3476b","2023-10-25 06:36:30.382922","2023-10-25 06:36:30.382922","customer 129","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bf1714b2-7622-48d3-8b89-c82e1fe5165a","2023-10-25 06:43:57.003734","2023-10-25 06:43:57.003734","customer 869","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bf1e5644-4831-4ddd-b147-85b438f2c31a","2023-10-25 06:44:45.002499","2023-10-25 06:44:45.002499","customer 950","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"bfd14621-39d1-4849-8838-0f3db95d1f19","2023-10-25 06:44:16.72942","2023-10-25 06:44:16.72942","customer 901","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bff36482-754b-4bbf-9ec8-56b523d8a6ce","2023-10-25 06:40:58.089961","2023-10-25 06:40:58.089961","customer 573","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"bff476e7-498a-4f5b-9c88-5b34b9b54e5e","2023-10-25 06:44:20.278027","2023-10-25 06:44:20.278027","customer 908","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c00de5e9-3e4b-40e0-9279-1234dcd1dcf7","2023-10-25 06:36:45.989627","2023-10-25 06:36:45.989627","customer 153","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c0565fa8-15c2-410e-a406-236c3812bc7c","2023-10-25 06:41:13.67087","2023-10-25 06:41:13.67087","customer 600","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c0c7993b-8d03-4f45-ba27-8ef458b2de8b","2023-10-25 06:36:21.368895","2023-10-25 06:36:21.368895","customer 113","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c0d9cd4b-5174-4def-820c-8ef93e2f7283","2023-10-25 06:44:59.709391","2023-10-25 06:44:59.709391","customer 974","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c0e3b040-2d0e-49aa-8959-5c8b535fbe03","2023-10-25 06:41:49.855622","2023-10-25 06:41:49.855622","customer 657","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c12f0e4a-2c54-49f8-95fa-f7e1cd61ecf2","2023-10-25 06:44:34.734008","2023-10-25 06:44:34.734008","customer 932","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c13694cb-d375-40a7-8a0e-e4e88b40a36c","2023-10-25 06:44:45.002779","2023-10-25 06:44:45.002779","customer 950","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c15cc103-6d7c-4be3-b596-9767391a2aa2","2023-10-25 06:38:30.103164","2023-10-25 06:38:30.103164","customer 326","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c1e0af60-ff7b-4b02-9cb8-57c26477c168","2023-10-25 06:42:15.211127","2023-10-25 06:42:15.211127","customer 700","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c1f0ca1f-1a94-43dd-8f51-b4e9017a8204","2023-10-25 06:36:13.520586","2023-10-25 06:36:13.520586","customer 99","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c209f362-1a1f-484b-938c-de30f6a3f9af","2023-10-25 06:43:24.461644","2023-10-25 06:43:24.461644","customer 814","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c2124549-0548-4ab3-80a0-adec8cc77102","2023-10-25 06:36:12.900397","2023-10-25 06:36:12.900397","customer 98","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c22b042d-b41c-45e0-94a6-8c8b8bddd7ec","2023-10-25 06:44:37.041087","2023-10-25 06:44:37.041087","customer 936","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c34655e2-dc50-40db-ac0f-a99cc5a910be","2023-10-25 06:36:43.620244","2023-10-25 06:36:43.620244","customer 151","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c37bf031-994b-4db0-8df6-b80c87d907a5","2023-10-25 06:44:00.614549","2023-10-25 06:44:00.614549","customer 875","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c39d06e0-61cc-49f8-88c9-1961617fe0c5","2023-10-25 06:35:37.426372","2023-10-25 06:35:37.426372","customer 38","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c39dd84b-939c-4639-bd8d-9887e24b95d0","2023-10-25 06:35:39.821723","2023-10-25 06:35:39.821723","customer 42","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c3a1744d-5782-4820-9962-aa83b5e136b0","2023-10-25 06:45:09.704388","2023-10-25 06:45:09.704388","customer 990","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c3a19e8a-995c-4406-b6ec-42f2d4a54c17","2023-10-25 06:35:51.251917","2023-10-25 06:35:51.251917","customer 64","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c3abffc8-aab8-4345-967c-d78536d5301a","2023-10-25 06:39:41.6163","2023-10-25 06:39:41.6163","customer 447","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c3c04026-f4e5-4cdf-b063-7bc6cf358a15","2023-10-25 06:39:45.290903","2023-10-25 06:39:45.290903","customer 454","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c41814c6-eccf-4ba7-92e6-59123f93220b","2023-10-25 06:37:20.23673","2023-10-25 06:37:20.23673","customer 210","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c42d6976-f1df-48a4-b19f-b8593f9a7a0d","2023-10-25 06:39:29.014921","2023-10-25 06:39:29.014921","customer 424","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c454b918-3d1c-41c1-a7a7-b72f718f5229","2023-10-25 06:42:03.594046","2023-10-25 06:42:03.594046","customer 681","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c4555199-6d71-4719-befa-6b4ef8d21774","2023-10-25 06:44:11.225238","2023-10-25 06:44:11.225238","customer 893","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c4ce4076-e2a1-435b-bea0-78f65bebe167","2023-10-25 06:43:03.118243","2023-10-25 06:43:03.118243","customer 781","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c4fcd63b-cb47-4356-bd37-627514788de1","2023-10-25 06:44:19.666359","2023-10-25 06:44:19.666359","customer 907","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c50c97bc-5389-4f14-b102-53d126b884cd","2023-10-25 06:39:31.388497","2023-10-25 06:39:31.388497","customer 430","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c5155276-01f3-4896-beb7-bedd6f99280e","2023-10-25 06:35:50.658472","2023-10-25 06:35:50.658472","customer 61","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c51ba32a-0b80-4599-b6e0-31445f2762d3","2023-10-25 06:42:42.091967","2023-10-25 06:42:42.091967","customer 745","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c57eb187-22b1-41bb-9e77-8b8568d9614e","2023-10-25 06:37:14.228802","2023-10-25 06:37:14.228802","customer 200","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c66b0bf9-dd99-4992-959b-e650affededa","2023-10-25 06:38:16.179938","2023-10-25 06:38:16.179938","customer 303","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c6b3c210-a1ea-4682-8f1a-0c7666cfae79","2023-10-25 06:43:25.784245","2023-10-25 06:43:25.784245","customer 818","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c6b7182f-b7b3-43a2-a483-6725f4ef6106","2023-10-25 06:37:58.105949","2023-10-25 06:37:58.105949","customer 274","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c6c841c2-3235-44c1-9d71-9fd684c2c0e3","2023-10-25 06:35:15.786983","2023-10-25 06:35:15.786983","customer 5","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c6d9b954-490d-45ec-95c3-d9b537c81cca","2023-10-25 06:40:26.196887","2023-10-25 06:40:26.196887","customer 519","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c6e6e978-1e3b-4dd9-9248-efd726361959","2023-10-25 06:36:47.873764","2023-10-25 06:36:47.873764","customer 158","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c7069e4d-6af1-4a02-9bd6-0db6fc609173","2023-10-25 06:38:39.124646","2023-10-25 06:38:39.124646","customer 340","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c70b4e65-b193-4b4a-812c-52bad29680fb","2023-10-25 06:40:23.6196","2023-10-25 06:40:23.6196","customer 508","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c72acd02-9499-47c5-817c-8411e8f7516f","2023-10-25 06:41:31.047332","2023-10-25 06:41:31.047332","customer 627","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c7449f17-0461-4ff1-bfd5-ccd7fc756f9b","2023-10-25 06:39:18.718586","2023-10-25 06:39:18.718586","customer 407","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c79e8f2f-2948-426a-b4f7-3f6d96868d5a","2023-10-25 06:39:03.121769","2023-10-25 06:39:03.121769","customer 382","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c79febad-e0c7-45e9-93ce-12c30ff0703c","2023-10-25 06:42:40.237067","2023-10-25 06:42:40.237067","customer 743","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c7c39e90-0a5e-4705-9861-0f6bbb8acbfb","2023-10-25 06:43:50.275813","2023-10-25 06:43:50.275813","customer 859","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c80e3add-0dfd-4fc5-8324-9cc200a28ec7","2023-10-25 06:37:28.047493","2023-10-25 06:37:28.047493","customer 223","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c819af07-4f65-44e1-8d57-d8ee6efc5592","2023-10-25 06:40:46.648473","2023-10-25 06:40:46.648473","customer 553","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c8292e76-86a9-4958-a273-cc8f00ff11b0","2023-10-25 06:35:42.237954","2023-10-25 06:35:42.237954","customer 46","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c8366e24-11e6-4b31-9104-fa9631ddceb9","2023-10-25 06:43:04.957193","2023-10-25 06:43:04.957193","customer 783","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c8822702-a63e-456a-bafe-7d618fadac67","2023-10-25 06:41:49.855736","2023-10-25 06:41:49.855736","customer 657","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c892ae0a-f285-4c7d-9501-6d671b600083","2023-10-25 06:40:42.930075","2023-10-25 06:40:42.930075","customer 547","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c8b485c7-c403-4b5c-85e4-b0fb1a4fd978","2023-10-25 06:36:35.207112","2023-10-25 06:36:35.207112","customer 136","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c8b76f27-4569-439e-bb20-0404d13f9688","2023-10-25 06:35:16.389954","2023-10-25 06:35:16.389954","customer 1","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c8c95584-6250-4060-ada2-5819ce60d52f","2023-10-25 06:35:24.800658","2023-10-25 06:35:24.800658","customer 22","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c8dcf4f4-21f2-4fef-b162-67ce102ea72c","2023-10-25 06:42:57.721676","2023-10-25 06:42:57.721676","customer 771","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c936d1ea-4f61-46a6-9102-a9b597d41880","2023-10-25 06:43:26.305009","2023-10-25 06:43:26.305009","customer 817","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c9394e61-43b8-49b2-bb23-6dc8da08d0ab","2023-10-25 06:44:33.477368","2023-10-25 06:44:33.477368","customer 929","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c953211a-5cb4-4e5a-83c9-83b4558c2983","2023-10-25 06:43:47.229625","2023-10-25 06:43:47.229625","customer 853","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c960517c-4845-4df6-9874-ea8219fe332c","2023-10-25 06:38:33.107612","2023-10-25 06:38:33.107612","customer 331","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c998b557-c8ae-4847-ba06-092c13d206d6","2023-10-25 06:38:40.240614","2023-10-25 06:38:40.240614","customer 342","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"c99b7397-3a0a-449f-a7fd-4160958ac7d8","2023-10-25 06:44:24.429674","2023-10-25 06:44:24.429674","customer 915","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"c9d315da-0621-4f0a-8885-9128bc288e5d","2023-10-25 06:44:35.447919","2023-10-25 06:44:35.447919","customer 933","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ca026554-8ba3-464b-a72b-3a804363a0bb","2023-10-25 06:40:15.319139","2023-10-25 06:40:15.319139","customer 501","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ca23bdd8-28a1-48c4-b1d9-bfa7c3677cce","2023-10-25 06:40:08.0885","2023-10-25 06:40:08.0885","customer 489","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ca462fb3-66f8-43c8-a117-aa42263630e5","2023-10-25 06:41:50.416339","2023-10-25 06:41:50.416339","customer 659","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ca6dc061-c269-4106-9abb-f31afbcbb132","2023-10-25 06:43:09.842526","2023-10-25 06:43:09.842526","customer 791","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"ca6f6875-adf3-4aff-be95-c17e864efe2e","2023-10-25 06:40:08.672062","2023-10-25 06:40:08.672062","customer 490","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"ca8ba591-1e65-4500-a0b7-7d18e0028865","2023-10-25 06:36:06.887691","2023-10-25 06:36:06.887691","customer 87","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cac8b366-d3dc-42d1-b4c7-075aff75d332","2023-10-25 06:39:50.694243","2023-10-25 06:39:50.694243","customer 463","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cafc5090-5f41-4f31-ad77-d76f2299c15b","2023-10-25 06:39:38.016262","2023-10-25 06:39:38.016262","customer 441","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb146161-6ec8-4037-b6e3-c3a8a92b9964","2023-10-25 06:37:41.930734","2023-10-25 06:37:41.930734","customer 246","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cb1df17b-52cc-4f2c-bb39-fbd48cefb851","2023-10-25 06:42:13.318787","2023-10-25 06:42:13.318787","customer 693","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb3921d3-4178-4b99-92ec-9ba98859df49","2023-10-25 06:36:41.224474","2023-10-25 06:36:41.224474","customer 148","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb4290c8-540a-4bff-a985-426e56064922","2023-10-25 06:40:23.619792","2023-10-25 06:40:23.619792","customer 508","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb4ce77e-b934-48c2-9ba2-3421e604f61a","2023-10-25 06:44:33.477777","2023-10-25 06:44:33.477777","customer 929","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb5392cb-3b1c-4216-8e60-9d4c872eefd8","2023-10-25 06:41:44.378223","2023-10-25 06:41:44.378223","customer 648","item 1","10","74757624-b7d6-4c9e-bc41-88d5594cda31",5,NULL
"cb5b923a-db43-4c49-994a-f44be1eb3ca1","2023-10-25 06:38:31.304435","2023-10-25 06:38:31.304435","customer 328","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
"cb5fda0b-1018-4542-9305-896e41c329c3","2023-10-25 06:41:16.089424","2023-10-25 06:41:16.089424","customer 599","item 2","15","25cbedfa-108e-45b6-b2d3-c6c3a1306b39",6,NULL
